folder,filename,path,database,width,height,depth,segmented,name,pose,truncated,difficult,xmin,ymin,xmax,ymax
image_20,3-3.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/3-3.png,Unknown,56,56,1,0,cell,Unspecified,0,0,14,8,27,21
image_20,3-3.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/3-3.png,Unknown,56,56,1,0,cell,Unspecified,1,0,1,28,12,43
image_20,3-3.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/3-3.png,Unknown,56,56,1,0,cell,Unspecified,0,0,23,38,35,50
image_20,3-3.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/3-3.png,Unknown,56,56,1,0,cell,Unspecified,0,0,42,27,55,39
image_20,3-3.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/3-3.png,Unknown,56,56,1,0,cell,Unspecified,0,0,28,23,40,34
image_20,3-3.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/3-3.png,Unknown,56,56,1,0,cell,Unspecified,1,0,43,2,56,12
image_20,3-3.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/3-3.png,Unknown,56,56,1,0,cell,Unspecified,1,0,43,13,56,23
image_20,3-3.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/3-3.png,Unknown,56,56,1,0,cell,Unspecified,1,0,1,7,10,20
image_20,3-3.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/3-3.png,Unknown,56,56,1,0,cell,Unspecified,1,0,44,41,56,50
image_20,3-3.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/3-3.png,Unknown,56,56,1,0,cell,Unspecified,0,0,31,5,41,17
image_20,3-3.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/3-3.png,Unknown,56,56,1,0,cell,Unspecified,0,0,8,37,19,54
