folder,filename,path,database,width,height,depth,segmented,name,pose,truncated,difficult,xmin,ymin,xmax,ymax
image_20,2-0.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/2-0.png,Unknown,56,56,1,0,cell,Unspecified,0,0,13,18,28,28
image_20,2-0.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/2-0.png,Unknown,56,56,1,0,cell,Unspecified,1,0,26,1,34,14
image_20,2-0.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/2-0.png,Unknown,56,56,1,0,cell,Unspecified,1,0,1,29,12,41
image_20,2-0.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/2-0.png,Unknown,56,56,1,0,cell,Unspecified,1,0,1,1,10,10
image_20,2-0.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/2-0.png,Unknown,56,56,1,0,cell,Unspecified,1,0,5,47,18,56
image_20,2-0.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/2-0.png,Unknown,56,56,1,0,cell,Unspecified,0,0,22,41,34,53
image_20,2-0.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/2-0.png,Unknown,56,56,1,0,cell,Unspecified,0,0,22,29,32,39
image_20,2-0.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/2-0.png,Unknown,56,56,1,0,cell,Unspecified,1,0,42,42,56,55
image_20,2-0.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/2-0.png,Unknown,56,56,1,0,cell,Unspecified,0,0,34,17,51,27
image_20,2-0.png,/Users/danielsantosa/Documents/GitHub/cell-detection/Test Data Set/image_20/2-0.png,Unknown,56,56,1,0,cell,Unspecified,1,0,37,1,48,14
